2,6,41,1
60,5,69,1
96,4,45,3
13,7,20,5
78,10,18,3
116,3,45,1
83,6,59,4
38,2,18,1
77,4,43,4
93,8,28,1
103,5,63,3
53,7,19,2
45,7,47,1
16,4,28,5
54,10,11,2
6,7,57,2
73,5,71,3
106,3,41,4
79,7,35,3
70,6,80,5
112,4,33,4
67,8,35,2
86,5,67,1
121,9,71,2
62,9,64,2
4,9,23,3
34,6,77,4
100,5,64,3
3,4,54,4
5,4,39,5
17,2,36,4
1,8,45,2
109,9,73,5
11,9,49,3
115,5,67,1
8,3,16,5
94,4,59,1
102,4,47,4
66,3,80,1
44,2,18,2
58,10,49,5
35,10,46,2
85,9,62,1
57,2,69,1
117,8,54,4
72,5,37,5
81,4,30,4
23,7,19,3
82,10,75,3
36,3,80,5
124,2,77,3
15,6,32,4
105,7,80,3
42,7,10,4
26,10,11,5
95,2,36,5
21,10,30,2
31,8,54,3
59,3,15,1
10,3,11,1
12,6,42,5
120,5,20,3
20,9,34,1
80,9,14,5
29,9,78,5
30,8,36,3
25,3,28,2
107,3,22,3
64,3,29,1
99,6,67,3
47,5,13,4
127,3,20,1
22,6,38,2
104,5,19,4
37,6,27,1
98,5,69,5
49,5,70,3
32,4,45,3
48,7,23,1
74,5,43,2
39,7,29,3
27,2,33,3
51,10,72,2
90,7,35,2
92,10,69,1
113,9,67,5
55,6,30,1
61,6,67,2
87,7,48,1
84,3,46,3
101,10,37,1
76,6,26,3
56,9,42,4
41,4,44,4
114,3,10,4
122,6,44,5
111,10,33,1
46,3,34,3
69,7,65,1
