52,3,23,5
96,6,52,2
56,10,36,4
12,2,26,5
57,7,39,5
62,8,10,2
114,7,49,4
6,2,72,3
86,9,49,2
17,10,16,1
68,9,31,5
30,3,17,3
11,5,74,3
27,6,31,1
32,3,20,5
54,8,37,2
9,8,53,3
49,5,30,2
108,4,28,1
44,7,17,1
92,8,46,5
59,7,47,1
102,2,80,2
2,5,65,5
34,3,21,3
61,9,40,1
90,4,36,4
28,6,33,3
72,3,15,4
79,5,34,4
118,4,49,4
83,6,69,3
91,3,44,4
35,8,21,5
26,3,37,2
66,9,32,4
50,5,77,1
41,7,24,4
40,5,11,1
107,6,13,2
67,5,10,4
110,5,57,2
69,4,64,3
46,3,32,3
4,5,24,4
3,6,22,2
127,6,60,5
18,3,65,5
116,10,68,5
120,8,20,1
80,4,65,2
103,3,58,5
82,3,19,4
43,9,50,1
77,5,16,3
109,8,28,3
58,2,58,4
71,5,35,3
45,3,42,4
84,3,66,3
29,4,43,3
112,3,30,5
47,9,71,5
117,8,68,3
31,5,31,1
85,2,31,5
99,4,14,1
42,8,20,1
64,2,15,1
13,5,36,5
73,10,53,3
97,6,79,4
76,6,27,5
89,10,79,5
15,8,72,4
125,5,50,3
36,9,28,5
106,6,31,1
74,9,28,5
121,10,53,4
55,10,36,1
88,3,49,5
87,9,27,3
53,5,76,4
19,6,77,1
115,8,75,1
111,9,76,5
37,4,48,4
16,8,55,2
48,5,75,1
123,7,67,2
65,3,69,5
119,5,53,2
38,10,60,2
70,6,24,4
25,7,54,4
14,7,57,3
98,5,36,5
105,7,64,3
